X	Y	Flux de photons 400-700 nm
1450	1300	745.29
1450	1350	727.34
1450	1400	741.67
1450	1450	752.17
1450	1500	745.29
1450	1550	727.34
1450	1600	741.67
1450	1650	752.17
1450	1700	745.29
1450	1750	727.34
1450	1800	741.67
1450	1850	752.17
1450	1900	745.29
1450	1950	727.34
1450	2000	723.78
1450	2050	724.16
1450	2100	696.89
1450	2150	635.84
1450	2200	548.63
1450	2250	427.85
1450	2300	290.10
1450	2350	166.84
1450	2400	92.69
1450	2450	44.97
1450	2500	27.04
1450	2550	16.93
1450	2600	11.86
1500	0	18.02
1500	50	28.17
1500	100	48.70
1500	150	92.05
1500	200	194.65
1500	250	328.79
1500	300	465.10
1500	350	562.77
1500	400	641.64
1500	450	709.64
1500	500	729.85
1500	550	713.74
1500	600	722.80
1500	650	755.08
1500	700	756.99
1500	750	731.24
1500	800	734.68
1500	850	755.08
1500	900	756.99
1500	950	731.24
1500	1000	734.68
1500	1050	755.08
1500	1100	756.99
1500	1150	731.24
1500	1200	734.68
1500	1250	755.08
1500	1300	756.99
1500	1350	731.24
1500	1400	734.68
1500	1450	755.08
1500	1500	756.99
1500	1550	731.24
1500	1600	734.68
1500	1650	755.08
1500	1700	756.99
1500	1750	731.24
1500	1800	734.68
1500	1850	755.08
1500	1900	756.99
1500	1950	731.24
1500	2000	716.66
1500	2050	726.91
1500	2100	708.29
1500	2150	639.19
1500	2200	540.03
1500	2250	426.29
1500	2300	291.89
1500	2350	168.47
1500	2400	93.04
1500	2450	45.44
1500	2500	27.14
1500	2550	17.50
1500	2600	11.88
1550	0	17.74
1550	50	27.75
1550	100	47.79
1550	150	90.21
1550	200	191.14
1550	250	331.46
1550	300	476.13
1550	350	575.39
1550	400	658.52
1550	450	708.43
1550	500	737.80
1550	550	724.86
1550	600	737.90
1550	650	753.08
1550	700	764.06
1550	750	741.77
1550	800	749.66
1550	850	753.08
1550	900	764.06
1550	950	741.77
1550	1000	749.66
1550	1050	753.08
1550	1100	764.06
1550	1150	741.77
1550	1200	749.66
1550	1250	753.08
1550	1300	764.06
1550	1350	741.77
1550	1400	749.66
1550	1450	753.08
1550	1500	764.06
1550	1550	741.77
1550	1600	749.66
1550	1650	753.08
1550	1700	764.06
1550	1750	741.77
1550	1800	749.66
1550	1850	753.08
1550	1900	764.06
1550	1950	741.77
1550	2000	731.92
1550	2050	725.33
1550	2100	716.27
1550	2150	651.56
1550	2200	558.52
1550	2250	421.62
1550	2300	287.93
1550	2350	166.38
1550	2400	91.14
1550	2450	44.65
1550	2500	26.26
1550	2550	16.91
1550	2600	11.76
1600	0	13.95
1600	50	26.87
1600	100	47.07
1600	150	88.81
1600	200	184.97
1600	250	328.39
1600	300	468.69
1600	350	577.60
1600	400	656.22
1600	450	716.57
1600	500	725.13
1600	550	722.46
1600	600	734.59
1600	650	760.36
1600	700	751.46
1600	750	739.87
1600	800	746.40
1600	850	760.36
1600	900	751.46
1600	950	739.87
1600	1000	746.40
1600	1050	760.36
1600	1100	751.46
1600	1150	739.87
1600	1200	746.40
1600	1250	760.36
1600	1300	751.46
1600	1350	739.87
1600	1400	746.40
1600	1450	760.36
1600	1500	751.46
1600	1550	739.87
1600	1600	746.40
1600	1650	760.36
1600	1700	751.46
1600	1750	739.87
1600	1800	746.40
1600	1850	760.36
1600	1900	751.46
1600	1950	739.87
1600	2000	732.45
1600	2050	733.49
1600	2100	704.39
1600	2150	651.06
1600	2200	561.43
1600	2250	431.97
1600	2300	282.77
1600	2350	162.27
1600	2400	90.18
1600	2450	43.79
1600	2500	26.33
1600	2550	17.41
1600	2600	11.81
1650	0	17.89
1650	50	28.01
1650	100	48.40
1650	150	91.50
1650	200	193.04
1650	250	324.32
1650	300	455.19
1650	350	560.50
1650	400	648.98
1650	450	707.20
1650	500	718.25
1650	550	710.41
1650	600	729.81
1650	650	752.17
1650	700	745.29
1650	750	727.34
1650	800	741.67
1650	850	752.17
1650	900	745.29
1650	950	727.34
1650	1000	741.67
1650	1050	752.17
1650	1100	745.29
1650	1150	727.34
1650	1200	741.67
1650	1250	752.17
1650	1300	745.29
1650	1350	727.34
1650	1400	741.67
1650	1450	752.17
1650	1500	745.29
1650	1550	727.34
1650	1600	741.67
1650	1650	752.17
1650	1700	745.29
1650	1750	727.34
1650	1800	741.67
1650	1850	752.17
1650	1900	745.29
1650	1950	727.34
1650	2000	723.78
1650	2050	724.16
1650	2100	696.89
1650	2150	635.84
1650	2200	548.63
1650	2250	427.85
1650	2300	290.10
1650	2350	166.84
1650	2400	92.69
1650	2450	44.97
1650	2500	27.04
1650	2550	16.93
1650	2600	11.86
1700	0	18.02
1700	50	28.17
1700	100	48.70
1700	150	92.05
1700	200	194.65
1700	250	328.79
1700	300	465.10
1700	350	562.77
1700	400	641.64
1700	450	709.64
1700	500	729.85
1700	550	713.74
1700	600	722.80
1700	650	755.08
1700	700	756.99
1700	750	731.24
1700	800	734.68
1700	850	755.08
1700	900	756.99
1700	950	731.24
1700	1000	734.68
1700	1050	755.08
1700	1100	756.99
1700	1150	731.24
1700	1200	734.68
1700	1250	755.08
1700	1300	756.99
1700	1350	731.24
1700	1400	734.68
1700	1450	755.08
1700	1500	756.99
1700	1550	731.24
1700	1600	734.68
1700	1650	755.08
1700	1700	756.99
1700	1750	731.24
1700	1800	734.68
1700	1850	755.08
1700	1900	756.99
1700	1950	731.24
1700	2000	716.66
1700	2050	726.91
1700	2100	708.29
1700	2150	639.19
1700	2200	540.03
1700	2250	426.29
1700	2300	291.89
1700	2350	168.47
1700	2400	93.04
1700	2450	45.44
1700	2500	27.14
1700	2550	17.50
1700	2600	11.88
1750	0	17.74
1750	50	27.75
1750	100	47.79
1750	150	90.21
1750	200	191.14
1750	250	331.46
1750	300	476.13
1750	350	575.39
1750	400	658.52
1750	450	708.43
1750	500	737.80
1750	550	724.86
1750	600	737.90
1750	650	753.08
1750	700	764.06
1750	750	741.77
1750	800	749.66
1750	850	753.08
1750	900	764.06
1750	950	741.77
1750	1000	749.66
1750	1050	753.08
1750	1100	764.06
1750	1150	741.77
1750	1200	749.66
1750	1250	753.08
1750	1300	764.06
1750	1350	741.77
1750	1400	749.66
1750	1450	753.08
1750	1500	764.06
1750	1550	741.77
1750	1600	749.66
1750	1650	753.08
1750	1700	764.06
1750	1750	741.77
1750	1800	749.66
1750	1850	753.08
1750	1900	764.06
1750	1950	741.77
1750	2000	731.92
1750	2050	725.33
1750	2100	716.27
1750	2150	651.56
1750	2200	558.52
1750	2250	421.62
1750	2300	287.93
1750	2350	166.38
1750	2400	91.14
1750	2450	44.65
1750	2500	26.26
1750	2550	16.91
1750	2600	11.76
1800	0	13.95
1800	50	26.87
1800	100	47.07
1800	150	88.81
1800	200	184.97
1800	250	328.39
1800	300	468.69
1800	350	577.60
1800	400	656.22
1800	450	716.57
1800	500	725.13
1800	550	722.46
1800	600	734.59
1800	650	760.36
1800	700	751.46
1800	750	739.87
1800	800	746.40
1800	850	760.36
1800	900	751.46
1800	950	739.87
1800	1000	746.40
1800	1050	760.36
1800	1100	751.46
1800	1150	739.87
1800	1200	746.40
1800	1250	760.36
1800	1300	751.46
1800	1350	739.87
1800	1400	746.40
1800	1450	760.36
1800	1500	751.46
1800	1550	739.87
1800	1600	746.40
1800	1650	760.36
1800	1700	751.46
1800	1750	739.87
1800	1800	746.40
1800	1850	760.36
1800	1900	751.46
1800	1950	739.87
1800	2000	732.45
1800	2050	733.49
1800	2100	704.39
1800	2150	651.06
1800	2200	561.43
1800	2250	431.97
1800	2300	282.77
1800	2350	162.27
1800	2400	90.18
1800	2450	43.79
1800	2500	26.33
1800	2550	17.41
1800	2600	11.81
1850	0	17.89
1850	50	28.01
1850	100	48.40
1850	150	91.50
1850	200	193.04
1850	250	324.32
1850	300	455.19
1850	350	560.50
1850	400	648.98
1850	450	707.20
1850	500	718.25
1850	550	710.41
1850	600	729.81
1850	650	752.17
1850	700	745.29
1850	750	727.34
1850	800	741.67
1850	850	752.17
1850	900	745.29
1850	950	727.34
1850	1000	741.67
1850	1050	752.17
1850	1100	745.29
1850	1150	727.34
1850	1200	741.67
1850	1250	752.17
1850	1300	745.29
1850	1350	727.34
1850	1400	741.67
1850	1450	752.17
1850	1500	745.29
1850	1550	727.34
1850	1600	741.67
1850	1650	752.17
1850	1700	745.29
1850	1750	727.34
1850	1800	741.67
1850	1850	752.17
1850	1900	745.29
1850	1950	727.34
1850	2000	723.78
1850	2050	724.16
1850	2100	696.89
1850	2150	635.84
1850	2200	548.63
1850	2250	427.85
1850	2300	290.10
1850	2350	166.84
1850	2400	92.69
1850	2450	44.97
1850	2500	27.04
1850	2550	16.93
1850	2600	11.86
1900	0	18.02
1900	50	28.17
1900	100	48.70
1900	150	92.05
1900	200	194.65
1900	250	328.79
1900	300	465.10
1900	350	562.77
1900	400	641.64
1900	450	709.64
1900	500	729.85
1900	550	713.74
1900	600	722.80
1900	650	755.08
1900	700	756.99
1900	750	731.24
1900	800	734.68
1900	850	755.08
1900	900	756.99
1900	950	731.24
1900	1000	734.68
1900	1050	755.08
1900	1100	756.99
1900	1150	731.24
1900	1200	734.68
1900	1250	755.08
1900	1300	756.99
1900	1350	731.24
1900	1400	734.68
1900	1450	755.08
1900	1500	756.99
1900	1550	731.24
1900	1600	734.68
1900	1650	755.08
1900	1700	756.99
1900	1750	731.24
1900	1800	734.68
1900	1850	755.08
1900	1900	756.99
1900	1950	731.24
1900	2000	716.66
1900	2050	726.91
1900	2100	708.29
1900	2150	639.19
1900	2200	540.03
1900	2250	426.29
1900	2300	291.89
1900	2350	168.47
1900	2400	93.04
1900	2450	45.44
1900	2500	27.14
1900	2550	17.50
1900	2600	11.88
1950	0	17.74
1950	50	27.75
1950	100	47.79
1950	150	90.21
1950	200	191.14
1950	250	331.46
1950	300	476.13
1950	350	575.39
1950	400	658.52
1950	450	708.43
1950	500	737.80
1950	550	724.86
1950	600	737.90
1950	650	753.08
1950	700	764.06
1950	750	741.77
1950	800	749.66
1950	850	753.08
1950	900	764.06
1950	950	741.77
1950	1000	749.66
1950	1050	753.08
1950	1100	764.06
1950	1150	741.77
1950	1200	749.66
1950	1250	753.08
1950	1300	764.06
1950	1350	741.77
1950	1400	749.66
1950	1450	753.08
1950	1500	764.06
1950	1550	741.77
1950	1600	749.66
1950	1650	753.08
1950	1700	764.06
1950	1750	741.77
1950	1800	749.66
1950	1850	753.08
1950	1900	764.06
1950	1950	741.77
1950	2000	731.92
1950	2050	725.33
1950	2100	716.27
1950	2150	651.56
1950	2200	558.52
1950	2250	421.62
1950	2300	287.93
1950	2350	166.38
1950	2400	91.14
1950	2450	44.65
1950	2500	26.26
1950	2550	16.91
1950	2600	11.76
2000	0	13.95
2000	50	22.66
2000	100	40.69
2000	150	80.36
2000	200	173.81
2000	250	309.73
2000	300	444.62
2000	350	549.43
2000	400	625.53
2000	450	680.40
2000	500	686.77
2000	550	683.22
2000	600	695.64
2000	650	718.05
2000	700	708.58
2000	750	696.83
2000	800	704.56
2000	850	718.05
2000	900	708.58
2000	950	696.83
2000	1000	704.56
2000	1050	718.05
2000	1100	708.58
2000	1150	696.83
2000	1200	704.56
2000	1250	718.05
2000	1300	708.58
2000	1350	696.83
2000	1400	704.56
2000	1450	718.05
2000	1500	708.58
2000	1550	696.83
2000	1600	704.56
2000	1650	718.05
2000	1700	708.58
2000	1750	696.83
2000	1800	704.56
2000	1850	718.05
2000	1900	708.58
2000	1950	696.83
2000	2000	690.61
2000	2050	695.39
2000	2100	667.89
2000	2150	616.47
2000	2200	530.75
2000	2250	408.32
2000	2300	263.96
2000	2350	147.40
2000	2400	79.03
2000	2450	37.65
2000	2500	21.81
2000	2550	13.61
2000	2600	8.92
2050	0	13.49
2050	50	21.84
2050	100	39.58
2050	150	78.76
2050	200	170.15
2050	250	291.31
2050	300	411.35
2050	350	507.86
2050	400	586.75
2050	450	640.50
2050	500	648.89
2050	550	639.74
2050	600	655.24
2050	650	677.03
2050	700	670.02
2050	750	652.96
2050	800	664.23
2050	850	677.03
2050	900	670.02
2050	950	652.96
2050	1000	664.23
2050	1050	677.03
2050	1100	670.02
2050	1150	652.96
2050	1200	664.23
2050	1250	677.03
2050	1300	670.02
2050	1350	652.96
2050	1400	664.23
2050	1450	677.03
2050	1500	670.02
2050	1550	652.96
2050	1600	664.23
2050	1650	677.03
2050	1700	670.02
2050	1750	652.96
2050	1800	664.23
2050	1850	677.03
2050	1900	670.02
2050	1950	652.96
2050	2000	650.74
2050	2050	655.19
2050	2100	630.44
2050	2150	574.20
2050	2200	494.08
2050	2250	385.72
2050	2300	258.67
2050	2350	145.10
2050	2400	77.48
2050	2450	36.53
2050	2500	21.13
2050	2550	13.22
2050	2600	8.99
2100	0	12.61
2100	50	20.14
2100	100	36.28
2100	150	72.25
2100	200	156.38
2100	250	267.55
2100	300	378.39
2100	350	456.07
2100	400	518.77
2100	450	579.51
2100	500	595.20
2100	550	577.10
2100	600	581.51
2100	650	613.35
2100	700	614.77
2100	750	589.48
2100	800	589.81
2100	850	613.35
2100	900	614.77
2100	950	589.48
2100	1000	589.81
2100	1050	613.35
2100	1100	614.77
2100	1150	589.48
2100	1200	589.81
2100	1250	613.35
2100	1300	614.77
2100	1350	589.48
2100	1400	589.81
2100	1450	613.35
2100	1500	614.77
2100	1550	589.48
2100	1600	589.81
2100	1650	613.35
2100	1700	614.77
2100	1750	589.48
2100	1800	589.81
2100	1850	613.35
2100	1900	614.77
2100	1950	589.48
2100	2000	577.20
2100	2050	593.21
2100	2100	578.49
2100	2150	517.23
2100	2200	433.43
2100	2250	345.80
2100	2300	236.38
2100	2350	133.41
2100	2400	71.04
2100	2450	33.84
2100	2500	19.57
2100	2550	12.38
2100	2600	8.30
2150	0	11.35
2150	50	17.72
2150	100	30.89
2150	150	59.62
2150	200	127.52
2150	250	222.13
2150	300	314.76
2150	350	376.43
2150	400	434.26
2150	450	471.28
2150	500	491.71
2150	550	476.92
2150	600	486.57
2150	650	500.34
2150	700	508.51
2150	750	487.73
2150	800	494.44
2150	850	500.34
2150	900	508.51
2150	950	487.73
2150	1000	494.44
2150	1050	500.34
2150	1100	508.51
2150	1150	487.73
2150	1200	494.44
2150	1250	500.34
2150	1300	508.51
2150	1350	487.73
2150	1400	494.44
2150	1450	500.34
2150	1500	508.51
2150	1550	487.73
2150	1600	494.44
2150	1650	500.34
2150	1700	508.51
2150	1750	487.73
2150	1800	494.44
2150	1850	500.34
2150	1900	508.51
2150	1950	487.73
2150	2000	483.09
2150	2050	482.62
2150	2100	477.62
2150	2150	428.11
2150	2200	366.92
2150	2250	278.21
2150	2300	193.75
2150	2350	111.30
2150	2400	60.18
2150	2450	29.06
2150	2500	16.80
2150	2550	10.81
2150	2600	7.87
2200	0	11.92
2200	50	10.74
2200	100	18.77
2200	150	36.09
2200	200	78.17
2200	250	137.17
2200	300	198.98
2200	350	256.41
2200	400	286.40
2200	450	303.12
2200	500	310.01
2200	550	317.97
2200	600	319.09
2200	650	321.00
2200	700	320.57
2200	750	324.63
2200	800	323.49
2200	850	321.00
2200	900	320.57
2200	950	324.63
2200	1000	323.49
2200	1050	321.00
2200	1100	320.57
2200	1150	324.63
2200	1200	323.49
2200	1250	321.00
2200	1300	320.57
2200	1350	324.63
2200	1400	323.49
2200	1450	321.00
2200	1500	320.57
2200	1550	324.63
2200	1600	323.49
2200	1650	321.00
2200	1700	320.57
2200	1750	324.63
2200	1800	323.49
2200	1850	321.00
2200	1900	320.57
2200	1950	324.63
2200	2000	316.79
2200	2050	310.26
2200	2100	301.80
2200	2150	288.54
2200	2200	245.32
2200	2250	183.83
2200	2300	121.59
2200	2350	68.22
2200	2400	37.09
2200	2450	71.47
2200	2500	10.56
2200	2550	6.66
2200	2600	4.40
2250	0	5.74
2250	50	8.70
2250	100	13.93
2250	150	23.89
2250	200	48.35
2250	250	80.92
2250	300	119.44
2250	350	149.38
2250	400	169.37
2250	450	177.92
2250	500	184.82
2250	550	188.77
2250	600	192.20
2250	650	191.54
2250	700	193.47
2250	750	194.48
2250	800	196.35
2250	850	191.54
2250	900	193.47
2250	950	194.48
2250	1000	196.35
2250	1050	191.54
2250	1100	193.47
2250	1150	194.48
2250	1200	196.35
2250	1250	191.54
2250	1300	193.47
2250	1350	194.48
2250	1400	196.35
2250	1450	191.54
2250	1500	193.47
2250	1550	194.48
2250	1600	196.35
2250	1650	191.54
2250	1700	193.47
2250	1750	194.48
2250	1800	196.35
2250	1850	191.54
2250	1900	193.47
2250	1950	194.48
2250	2000	190.61
2250	2050	182.84
2250	2100	179.54
2250	2150	170.59
2250	2200	148.00
2250	2250	110.62
2250	2300	74.03
2250	2350	45.10
2250	2400	26.98
2250	2450	42.61
2250	2500	8.65
2250	2550	5.71
2250	2600	4.15
2300	0	4.78
2300	50	6.83
2300	100	10.00
2300	150	15.41
2300	200	29.09
2300	250	44.24
2300	300	61.15
2300	350	74.80
2300	400	87.41
2300	450	92.83
2300	500	96.51
2300	550	98.42
2300	600	102.69
2300	650	102.88
2300	700	103.30
2300	750	103.16
2300	800	106.08
2300	850	102.88
2300	900	103.30
2300	950	103.16
2300	1000	106.08
2300	1050	102.88
2300	1100	103.30
2300	1150	103.16
2300	1200	106.08
2300	1250	102.88
2300	1300	103.30
2300	1350	103.16
2300	1400	106.08
2300	1450	102.88
2300	1500	103.30
2300	1550	103.16
2300	1600	106.08
2300	1650	102.88
2300	1700	103.30
2300	1750	103.16
2300	1800	106.08
2300	1850	102.88
2300	1900	103.30
2300	1950	103.16
2300	2000	101.30
2300	2050	96.05
2300	2100	93.30
2300	2150	87.75
2300	2200	76.99
2300	2250	58.64
2300	2300	42.15
2300	2350	28.36
2300	2400	18.67
2300	2450	24.31
2300	2500	6.79
2300	2550	4.74
2300	2600	3.39
2350	0	3.90
2350	50	5.29
2350	100	7.27
2350	150	10.15
2350	200	18.15
2350	250	24.62
2350	300	31.73
2350	350	37.80
2350	400	45.59
2350	450	48.82
2350	500	50.86
2350	550	51.95
2350	600	55.67
2350	650	56.08
2350	700	55.52
2350	750	55.38
2350	800	58.76
2350	850	56.08
2350	900	55.52
2350	950	55.38
2350	1000	58.76
2350	1050	56.08
2350	1100	55.52
2350	1150	55.38
2350	1200	58.76
2350	1250	56.08
2350	1300	55.52
2350	1350	55.38
2350	1400	58.76
2350	1450	56.08
2350	1500	55.52
2350	1550	55.38
2350	1600	58.76
2350	1650	56.08
2350	1700	55.52
2350	1750	55.38
2350	1800	58.76
2350	1850	56.08
2350	1900	55.52
2350	1950	55.38
2350	2000	54.86
2350	2050	50.79
2350	2100	48.25
2350	2150	45.23
2350	2200	40.61
2350	2250	31.46
2350	2300	23.79
2350	2350	17.58
2350	2400	13.17
2350	2450	14.25
2350	2500	4.66
2350	2550	3.43
2350	2600	3.09
